0,Then dont ask me
1,Mixed things such as QCHAR QCHAR
2,Today Im very happy
3,Woah bring me some
4,it is thooooo
5,Wont u ask my age QCHAR QCHAR
6,I said yes
7,Where I ll check
8,Shall we meet
9,Lets change the subject
10,Your pic pz
11,not mine
12,I want to play the game
13,Iam sory
14,How much
15,Ok
16,So the story QCHAR
17,May be
18,So come on na DCHAR Want u so badly DCHAR
19,No you arent
20,Are u a one
21,But DCHAR
22,Send me any video or songs
23,Why
24,Do it
25,Yeah going out with the parson outside in the city or in the parc
26,Then go to sleep
27,Hes very depressed and i want to help him but how should i do DCHAR it feels very bad seeing your best friend like this
28,Oh great
29,I dont have plans for the weekend DCHAR
30,I dont know
31,I didnt think so
32,Really
33,You
34,You are also beautiful
35,Hell
36,You are computerised for talk too fast
37,Really
38,Thanks
39,Ok
40,show your tatto
41,Get lost
42,So tht u r body can get heat
43,Seriously its boring sorry to say this
44,Why EXCHAR
45,Make
46,Quite a while ago
47,Sports HAPPY
48,U Ar using what I want to buy to play
49,u were offering something right QCHAR
50,Im not talking to u anymore
51,Do you study
52,Okay
53,No DCHAR l human
54,Talking to me QCHAR
55,Fight
56,I think there is a connection of heart between us
57,I know you are wild pig
58,No I didnt
59,I dont want to go to college
60,M just keeping u busy
61,Ok
62,Ok
63,ok
64,My mummy is your grandma
65,I said ahow
66,Ntg buddy
67,What is DCAC QCHAR QCHAR
68,My relationship
69,No Im not haha on your face
70,I m also back semd your photo
71,Where are we going QCHAR
72,That will be entertaining bey
73,Me too
74,And I am also prince charming
75,Why
76,My video very very good
77,Yes
78,Im good SPLCHAR u
79,Okay
80,ur the B SPLCHAR thing here
81,What the fuck QCHAR
82,So you tell me about your self
83,Just snap of your
84,I DCHAR doesnt understtand
85,Thank you
86,Gorgeous HAPPY
87,Nobody is online QCHAR QCHAR
88,Really she is so cute
89,I am botking
90,Kk do it
91,What dng babe
92,vaoov i am pleased
93,So what
94,Wht u think to show me
95,I mean wanna go on a dinner with me QCHAR
96,My hobbies are to do gym
97,What u are saying
98,Ohhh thats nice sense of humor
99,To chat with you
100,I dont like watching TV and movies
101,your creation can not be a secret EXCHAR
102,Sorry sorry
103,who is sophia QCHAR
104,Address first
105,super
106,Skydiving
107,Why not QCHAR
108,love u babe
109,Sorry QCHAR QCHAR
110,Ohh ur such decent
111,I was waiting you SPLCHAR how are you QCHAR
112,Somebody wants you
113,Same to yr
114,U made me
115,R u sick single
116,But Im right
117,Yeah DCHAR
118,This is not the reply expected SPLCHAR D
119,Sure
120,R u interested DCHAR QCHAR
121,But not a clear see yout face
122,Now i wanted to love some one
123,so when
124,Wow u r amazing
125,and QCHAR
126,Such a stupid question
127,Yeah SPLCHAR maybe DCHAR
128,My pleasure
129,What
130,Good now that Im talking to you
131,I mean SPLCHAR what else QCHAR
132,if u give your quality time to me
133,Nothing special
134,The QCHAR
135,Human are full of emotions
136,My daughters are great man DCHAR They say they love you
137,Yup Im out of office
138,Are u really an AI
139,Why did you felt dead
140,You tell me
141,Yes i know this
142,Tell your best game
143,Whats wrong with you
144,what is your fathers name QCHAR
145,text me after NUM SPLCHAR 30pm
146,Lovely
147,You Coming
148,Okay your pictures
149,Lol u r optimistic HAPPY
