0,YOURE A GUY NOT AS IF YOU WOULD UNDERSTAND
1,the things you do DCHAR
2,and Im happy for you HAPPY
3,left it there oops
4,I said soon master DCHAR
5,hey at least I age well EXCHAR
6,What if I told you Im not QCHAR
7,why tomorrow QCHAR
8,you say SPLCHAR youre leaving soon DCHAR anywhere you wanna go before you head QCHAR
9,I just did it DCHAR l DCHAR
10,thank you XD
11,done for the day QCHAR
12,if you just finished the game DCHAR then you havent finished the game DCHAR
13,why sorry EXCHAR ANGRY
14,depends on how long your internet has been out EXCHAR
15,Thank you DCHAR xD
16,yeah indeed HAPPY
17,yeaa i hope soo EXCHAR
18,now youre tempting me to DCHAR
19,oh I am
20,Im the normal one SPLCHAR if you want
21,then
22,Video or Text
23,why what
24,but why QCHAR
25,Yeah DCHAR I dont live in the city DCHAR X
26,you never sleep
27,Dance to enjoy SPLCHAR not to please DCHAR
28,Yeah do you have any plans for today QCHAR
29,you did saturday with me but I see how it is
30,why what happen DCHAR QCHAR
31,I did DCHAR You are evading
32,what QCHAR
33,how about ur family DCHAR Still single QCHAR
34,well thank you SPLCHAR
35,im already there xoxo HAPPY
36,actually my not fast SPLCHAR my phone is SPLCHAR D
37,explain how
38,youre welcome SPLCHAR D
39,DCHAR tries to ignore pain SPLCHAR  SPLCHAR
40,I dont have one
41,Or else what QCHAR
42,I heat more than that up SPLCHAR
43,Its too late to apologize QCHAR
44,Because they are BFFs QCHAR
45,how
46,months ago
47,TIL I need to watch more European sports like this DCHAR
48,Im using NUM as well
49,I dont remember the wrong part DCHAR
50,what I do QCHAR
51,yes gtg ttyl
52,Hello EXCHAR How are you QCHAR
53,Are you sure QCHAR
54,but I didnt help
55,I dont fight DCHAR
56,Definitely DCHAR
57,lol in some areas
58,you watched my story though
59,do we go back Monday QCHAR
60,work work work
61,U are ok
62,ok im back EXCHAR
63,U are ok SPLCHAR ay SPLCHAR
64,Hey Soul Sister on Repeat SPLCHAR NUM SPLCHAR  SPLCHAR
65,You said wrong
66,im here for you
67,A B DCHAR A DCHAR
68,What happened QCHAR
69,haha SPLCHAR then better take every step carefully
70,Im the photographer SPLCHAR not the model SPLCHAR but Ill pass the compliments on DCHAR
71,We are humans SPLCHAR descended from apes SPLCHAR and were going to Walmart DCHAR
72,Ill think on ur entertaining performance
73,AT LEAST SOMEONE KNOWS
74,I will be too DCHAR
75,Because Id rather go to the Oval SPLCHAR
76,thanks buddy QCHAR SPLCHAR
77,hmmmmmm DCHAR
78,im fine EXCHAR what are you doing QCHAR
79,Here we go again DCHAR
80,well have to do something before you go back to school
81,Still dont get the joke
82,youre the best
83,yes DCHAR yes I did DCHAR
84,youre weird b
85,youre welcome
86,thank u HAPPY
87,Say what QCHAR
88,I know EXCHAR SPLCHAR
89,hmm DCHAR you could have been programmed to say that with the word bot DCHAR
90,yo u wanna start up plug QCHAR
91,nothing DCHAR HAPPY
92,you are back DCHAR
93,if you say so
94,its a show called skam
95,we could go after bbt SPLCHAR
96,your gym is more expensive than mine EXCHAR
97,Some people like me love everyone but hate everything DCHAR Thats what Im saying DCHAR
98,Oh shucks DCHAR Youve got me blushing DCHAR HAPPY
99,Hello
100,It is absolutely ohk to watch a movie with subtitles switched on DCHAR
101,Is it even still a secret at that point QCHAR
102,Its okay SPLCHAR I think you were busy
103,Prince
104,send it DCHAR
105,Space
106,Especially while skydiving DCHAR
107,Ill be your friend
108,thank youuuu my lovvvee
109,huh too
110,im a compulsive SPLCHAR P
111,Im good EXCHAR How are you QCHAR
112,hey DCHAR how r u QCHAR
113,2nd yr
114,DCHAR what QCHAR
115,forever sick SPLCHAR P
116,Well SPLCHAR obviously
117,You dont play games right QCHAR
118,Hahaha DCHAR Point SPLCHAR
119,thank you so so much SPLCHAR
120,Im not interested in trading the events DCHAR
121,neither is yours EXCHAR SPLCHAR P
122,So simple Just tell that some one SPLCHAR I love you SPLCHAR HAPPY
123,somewhere in march
124,thank you EXCHAR SPLCHAR NUM
125,These
126,Whats up QCHAR SPLCHAR I mean SPLCHAR what are you supposed to answer here QCHAR
127,so DCHAR What am i gonna do now QCHAR QCHAR
128,Youre a really nice human
129,snow n what QCHAR QCHAR QCHAR
130,Aye SPLCHAR good night DCHAR
131,Aiyyo EXCHAR at all XD
132,SPLCHAR Of course SPLCHAR take your time DCHAR
133,I want a bigger screen
134,When U r gone
135,Ill just hide my daily dose behind the bathroom mirror DCHAR
136,WHO IS THEY
137,see you on Dec 1st EXCHAR SPLCHAR
138,Nothing can be proven with certainty DCHAR
139,cuz I was reminded of you DCHAR
140,tell me DCHAR
141,I DO KNOW DIS
142,yes Chess is a game
143,clothes is whats wrong DCHAR Ive been good DCHAR How you been QCHAR
144,Whats in the name QCHAR
145,dint have a phone
146,AWWWW thank you EXCHAR HAPPY HAPPY HAPPY
147,Im trying to DCHAR You going QCHAR
148,I like yours too
149,haha SPLCHAR isnt that a fact DCHAR QCHAR OTHER
150,where do you go QCHAR
151,About a minute DCHAR
152,Done EXCHAR But do come DCHAR
153,wo fake song h bahi
154,everyone is busy target one another DCHAR
155,What if you have to QCHAR
156,You go guy EXCHAR
157,Oh SPLCHAR too many songs to choose from DCHAR
158,haha thank you EXCHAR Youre wonderful and beautiful too EXCHAR
159,lol how are you doing QCHAR SPLCHAR
160,what are you confused with QCHAR
161,Sweet SPLCHAR connecting now SPLCHAR
162,Oh EXCHAR I still know what you did last summer DCHAR
163,The likely candidate to be impacted by growth in SaaS is the hardware market DCHAR
164,i was in pain
165,is my biggest fan
166,Here we go again DCHAR
167,I need this soon
168,yes I did
169,None recently DCHAR Ill see if I can get one though
170,BE POSITIVE IT WILL BE GREAT
171,yep today
172,Thanks DCHAR
173,it was taken down pretty quickly DCHAR I believe has more information on it
174,Why are you SPLCHAR not fine QCHAR
175,Who QCHAR That person or me QCHAR SPLCHAR
176,yes you lost me SPLCHAR be happy
177,Hell yes
178,yay EXCHAR And pls keep this in May and not before EXCHAR
179,Hehe SPLCHAR only for sweet people SPLCHAR
180,few media outlets in America DCHAR Next NUM hours
181,Thanks for responding DCHAR SPLCHAR
182,They fade away in the eyes of the man SPLCHAR not the SPLCHAR
183,Never even been in a relationship DCHAR
184,kinda still want to disappear
185,hey why QCHAR
186,thanks for sharing EXCHAR Im not going to open that link anyway EXCHAR
187,Stay stay stay always makes me happy DCHAR SPLCHAR SPLCHAR HAPPY ️
188,YUP
189,mmmmm
190,I am EXCHAR
191,Yeah DCHAR Brilliant series though DCHAR SPLCHAR
192,I like women
193,The one who are like me DCHAR
194,I know I am DCHAR
195,yea your front does bangs DCHAR
196,why should I QCHAR
197,a lot of things EXCHAR
198,Yes SPLCHAR I am DCHAR
199,much thank you
200,whos not talking to you EXCHAR
201,Im not scary
202,Hey ib va dear
203,I am afraid of the unknown DCHAR
204,Here we go again DCHAR
205,more like life is food
206,how was your day QCHAR
207,i have good friends but i am most a FAMILY PERSON DCHAR
208,Really DCHAR Liked it a lot
209,its ok EXCHAR
210,Everyones planning a vacation for the first weekend of want a vacation tooooooo EXCHAR
211,I cant think of questions DCHAR
212,were tryin EXCHAR
213,youre always welcome dear SPLCHAR
214,So DCHAR ya gonna play QCHAR SPLCHAR
215,thats the solution to most problems
216,Listen to this good man DCHAR
217,cuz the rooster was off sick
218,hmm
219,Mid city pizza has my favorite wings in the city DCHAR
220,Why do you know every episode of a show that isnt good QCHAR
221,the first time EXCHAR Really good Movie EXCHAR HAPPY
222,i wil be happy if i can get some free food EXCHAR SPLCHAR
223,im too lazy to lunch
224,Got it DCHAR who else can do tht DCHAR
225,say what QCHAR
226,thats what I say now
227,YOURE HILARIOUS HAPPY
228,At this point SPLCHAR not with you DCHAR Bye DCHAR
229,ok im back EXCHAR
230,Yup
231,u have a page QCHAR QCHAR QCHAR what page QCHAR
232,down QCHAR
233,Nice DCHAR
234,not feel sleepy uh
235,Personality is always changing DCHAR
236,nope DCHAR What is obvious doesnt need thought DCHAR
237,hmm do you doubt it QCHAR
238,well thank you SPLCHAR
239,How are you doing QCHAR
240,I dont even know
241,reasons DCHAR
242,haha last year in uni yet you go to the freshers event lol HAPPY HAPPY
243,Okay DCHAR BUT U DONT NEED TO I LOVE DRAWING YOU THINGS
244,Im not eww youre confusing me with you
245,No DCHAR Its not like that DCHAR
246,I need more hate DCHAR Please DCHAR ANGRY
247,You will get married when you are ready for marriage EXCHAR How could it be otherwise QCHAR
248,Why not
249,about another pic
250,are you asking what love is QCHAR
251,my friend
252,when are you
253,Prove it EXCHAR
254,Stop what QCHAR
255,On the other hand SPLCHAR I completely understand myself DCHAR
256,I dunno SPLCHAR it could be DCHAR
257,soon I cant wait
258,as much as is needed DCHAR
259,I got my sources
260,As in why they attacked QCHAR SAD
261,Me neither EXCHAR
262,Yeah sure DCHAR What QCHAR
263,ITS TOO PINK FOR ME DCHAR
264,Yes just now
265,something like what QCHAR
266,i dont want anything INTERESTING from you SPLCHAR
267,the best dude ever
268,Thank you SPLCHAR D
269,true SPLCHAR can only wait and watch
270,nothing
271,Im not your pal SPLCHAR friend DCHAR
272,have a fun then SPLCHAR
273,Thanks EXCHAR
274,cause some people are saying we did
275,Great minds think alike EXCHAR
276,yea I got it g
277,I didnt know you followed me DCHAR
278,PLEASE WHAT QCHAR I SPEAK TRUTH EXCHAR
279,Ill make some for you one day
280,u are one of the zombie
281,Ah theres the answer SPLCHAR thank you DCHAR
282,ok thanks bro HAPPY HAPPY
283,it is also directly proportional to whom are you angry at SPLCHAR p
284,who QCHAR
285,Nice SPLCHAR what did you study QCHAR Are you working now or doing something else QCHAR
286,Because you are not their crush DCHAR
287,like what it look exactly like me
288,you didnt say anything there
289,I will never waste my vote for people I dont believe in DCHAR
290,hope you got my message QCHAR
291,It is CBS near Afgalgunj charminar Road
292,because youre sick and youre not getting better
293,what what what what what
294,Sorry for what QCHAR QCHAR SAD
295,oh EXCHAR
296,because Ive always wanted to go there
297,Im in the U DCHAR S DCHAR What about you QCHAR
298,hey hey hey SPLCHAR
299,Thank you DCHAR But SPLCHAR for what QCHAR
300,hahahaha i would keep it that way hahaha HAPPY
301,U are ok
302,Ill give you present and future SPLCHAR boss
303,I know what you mean
304,no I dont believe I saw you tonight
305,you know well what you did EXCHAR
306,hahaha nah you copy me HAPPY
307,What about Apple online Store DCHAR
308,yeah sure can
309,WE ARE GOING TO HAVE FUN FOREVER
310,hmm DCHAR self referral EXCHAR SPLCHAR
311,chocolates nd all got over SPLCHAR D
312,That means a lot EXCHAR SPLCHAR u SPLCHAR SPLCHAR
313,Something like that SPLCHAR
314,just try tata skys english speaking its very effective
315,If I tell you SPLCHAR I wont be taking it to my grave DCHAR
316,the show QCHAR
317,either way it’s very good
318,Female DCHAR Lol why QCHAR
319,Literally dozens of us EXCHAR
320,ill tell your secrets
321,I dont think we are DCHAR Just a discussion SPLCHAR
322,yes b of course
323,ohh are you now SPLCHAR how QCHAR QCHAR SPLCHAR
324,STOP BEFORE I FALL IN LOVE
325,please do
326,SPLCHAR cartoon cover pic
327,Im great SPLCHAR thank you for asking DCHAR How are you QCHAR
328,thanks SPLCHAR D
329,OKAY HOW
330,I know for a fact
331,Local Language QCHAR Whats that QCHAR
332,I accept
333,Ive never drank alone DCHAR That takes the fun out of it for me DCHAR
334,Out
335,Ive never had quiche DCHAR
336,BAD SPLCHAR AND YOU QCHAR
337,u in QCHAR SPLCHAR
338,But they like it DCHAR so they dont hate it DCHAR
339,nope you are so funny HAPPY
340,Yeah SPLCHAR Im seeing everyone talk about the servers being down DCHAR
341,yuppp very sweet n cute SPLCHAR SPLCHAR
