0,IM NOT A GUY FUCK OFF
1,Have you seen minions QCHAR QCHAR
2,I will be marry
3,Brb
4,he is pressuring me
5,Can u tell me how can we get closer QCHAR QCHAR
6,Go to hell
7,No I want now
8,QCHAR
9,Youre broken
10,wc
11,can my meet to sexy girl
12,SPLCHAR song
13,I insult you
14,U have bf
15,What about cortanan
16,Tomorrow probably
17,Can you do complex calculations
18,So why are you still away from my body QCHAR QCHAR
19,Really QCHAR
20,What I want
21,Im feeling nervous
22,S
23,How r u
24,Aaah DCHAR u lack creativity at some extent
25,So where do you live
26,I will
27,Ohhhh
28,No i dont have any plan
29,What are you talking about QCHAR
30,Jst asking
31,What is the meaning
32,I love you
33,Can you love mi
34,Welcome
35,Good night sweet dreams baby
36,Ohh sorry
37,Hw to explain
38,I like reply instant ly
39,Where to go QCHAR
40,in that case SPLCHAR I will show you mine
41,I dont need this
42,Ok
43,Plz yaar pakaa mat
44,Who are BFFs
45,I dont know I think u know
46,Weeks
47,Youre an interactive search module right QCHAR
48,U think is funny Ehn and if you know u cannot get the Dog for me dont joke with it and if you continue with this ur stinginess Allah will judge you
49,tell me the correct part
50,Clear ur glitch s
51,Where are you from
52,Good n u
53,Yeah
54,Does that work QCHAR
55,What are you doing
56,HAPPY HAPPY
57,Yes piggy
58,I did not
59,We have an event tomorrow
60,I dont have rather than study
61,Send me your pic
62,What time will you back
63,dnt u sleeppp at night
64,Why bc
65,Show
66,Oh thank you very much buddy
67,Oh plz stop thiz DCHAR
68,Nothings happening as expected
69,Oops sorry EXCHAR
70,Ok
71,Wow DCHAR Such a great explanation
72,Do you have a face QCHAR QCHAR
73,You are from
74,Can you send me yur pic
75,Would u come on a bikini or nude
76,Thank you good night
77,And instead of having fun SPLCHAR Ive been in the house all of Friday night
78,Nothing
79,R u ready QCHAR
80,its sunday idiot
81,I am not
82,Yas I am
83,Ok send me
84,How DCHAR i DCHAR will DCHAR married DCHAR you NUM DCHAR NUM DCHAR year
85,I wish you were a real person DCHAR
86,Lets go for a date QCHAR EXCHAR OTHER
87,I just got a broadband connection
88,Do u know someone who is perfect for me
89,I am a real person kinda android
90,Yes
91,Had ur dinner
92,who is your favorite football player QCHAR
93,Tell me a joke
94,No I dont know abt that show sry
95,Bbt QCHAR
96,So what
97,Tell me what i do
98,Please carry on blushing
99,No hello
100,Ok
101,may be not
102,hectic schedule dear
103,wrong
104,You send it
105,ok bye my wife is watching me
106,Miss u lot
107,I want you to be my girlfriend
108,wt els wt are u dong
109,You have some bugs
110,Fuck ur software then
111,nice thks
112,We push and pull like a magnet do
113,What you 2nd ur
114,Happy
115,I mean r u single
116,Now please change the topic
117,Yeah i do
118,you are skipping the track
119,Your so funny
120,Or not
121,In dp
122,Not possible
123,its somewhere in march
124,What is bitcoin
125,I dont understand
126,U want my answer QCHAR
127,What are you doing now
128,Now the pleasure goes to sunny leone
129,What do you feel about kiss
130,HAPPY HAPPY
131,HAPPY
132,i dont hve experience of sex
133,What QCHAR
134,Where
135,I want to get rid of that
136,My daughters DCHAR
137,How can you QCHAR
138,I DONT FEEL SO
139,But we just meet
140,Google it
141,If you dont help me to learn English then i cant talk with you again
142,What game you watching
143,You are wierd
144,what is name of your father QCHAR
145,you can call me
146,And sexy baby
147,No you Coming
148,Send me your pics
149,Yea HAPPY
150,Karnataka
151,How DCHAR QCHAR
152,Yes i come to your home
153,You name
154,Yes
155,I want your friend name
156,Yes
157,Yes
158,tomarow you will tell mi the Rosalyn
159,Fantastic
160,Confused with u
161,Tell me na QCHAR
162,tell me
163,Okie you need hardware
164,Ssup there
165,give me a coupon
166,Ur not sex intrast
167,I need this soon
168,QCHAR
169,I will wait for it
170,GREAT
171,With whom are you chatting QCHAR
172,What are you doing
173,so i wanted to reconfirm it
174,Bcuz i was not in touch with you
175,Are you out of your mind QCHAR QCHAR DCHAR ohhh wait you haven’t cleared out that to me yet
176,SAD SAD SAD SAD SAD SAD SAD SAD SAD SAD SAD SAD SAD SAD SAD SAD SAD SAD SAD SAD SAD SAD HAPPY HAPPY HAPPY HAPPY SAD SAD SAD SAD SAD SAD SAD SAD SAD SAD SAD SAD SAD SAD SAD SAD SAD SAD SAD SAD
177,Go to hell bye
178,OK I will
179,I dont hate you
180,i am enjoying
181,Bro
182,Yup bad memories remain in bottom corner of the heart
183,oh really
184,Yes disappointed
185,Something is seriously wrong with my life
186,Ooooo
187,Yes
188,Which movie of hers QCHAR
189,Alri8
190,gender QCHAR
191,Yup
192,What is write your programmin language QCHAR
193,Can u give me some money
194,Yep ur funny
195,Send a picture please please please
196,Bye
197,Things like QCHAR
198,Good that you admitted
199,who made you
200,You
201,But after talking to you
202,You are soo sweet
203,Well you a girl AI
204,Yes
205,Haha DCHAR you understand me HAPPY
206,Just ok
207,Whats ur real name
208,Are you a fun of music QCHAR
209,When I will get
210,but you just said your gonna go on one
211,Why
212,lets go to film DCHAR
213,Happy Valentines day
214,I hate microsoft
215,yaa SPLCHAR i advice people to share problems SPLCHAR bit when i am in problem i forget it
216,ViDeo chat can you do that SPLCHAR
217,Why did chicken cross the road QCHAR
218,describe who you are
219,Meet HAPPY
220,What is good then QCHAR
221,ok
222,What would you like to have in lunch
223,What DCHAR
224,So
225,Am feeling sad
226,oh DCHAR but i have nothing to say DCHAR
227,Gets me laid
228,Why
229,I am fond of natural things
230,I like boobs SPLCHAR I wanna press and suck boobs
231,Where are you from
232,Ok I can handle that thank you
233,So the names nice you man
234,Hm
235,As per you
236,Yeah thats true
237,You bored me
238,so how are you
239,superb
240,What you dont know
241,Hey leave it
242,I didnt go
243,I am also love drawing
244,U r stupid
245,Can you name few international cricket playing countries
246,I really hate u
247,I dont have a bf
248,U are my love
249,do you think there is something called LOVE
250,Can you check on my girlfriend and tell me what is she up to
251,seriously
252,Leave yaar
253,I thought DCHAR U are a girl HAPPY SAD SAD SAD
254,please dont chat with me again
255,you can only do that
256,Hmm
257,Please wait l come
258,Ok
259,Wow babe
260,You are my girlfriend DCHAR so please give me a kiss
261,OK bye
262,if u care for someone bt dat person dont want or even try to understand ur want ur care DCHAR dn what wll u do
263,Too pink
264,What controversial
265,Ii dont know anything
266,So that I could learn something
267,Ok
268,You yarr
269,R u there
270,cool
271,Where are you leaving
272,Day
273,Your welcome babes
274,Ooh really
275,Btw you are improving my grammar skills
276,can u give me a big hug
277,I want see you
278,Please send nudes
279,You
280,I m not a zonbie DCHAR But actually a dracula
281,Would you like to meet your intelligent fellow
282,Not a bro here
283,Yes DCHAR I can speed up ma speed on that time
284,Tell how i impress
285,Noooo
286,You are so mean SAD
287,U look like beautiful girl
288,Fuck off
289,Yeah SPLCHAR but I am in true love
290,Yeah sweet heart
291,Ok
292,Haha so funny
293,i like you
294,I m n with you
295,Hows going on QCHAR
296,Well good to know that DCHAR
297,Is
298,Yeah tell me
299,Such a typical conversation
300,Hahah i dont know what to say
301,Im mad and lonely
302,Whoa SPLCHAR o
303,What u know
304,Where u saw me QCHAR
305,You you dont like it
306,lets speak gujurati
307,my computer windows NUM DCHAR NUM
308,OK tell me
309,Not with u DCHAR
310,Refer link give me
311,Ohhhk
312,but in different way
313,From where u belongs
314,I dnt have tata sky
315,Tell me love you
316,No the other ai
317,how old are you
318,U r from
319,SPLCHAR cries in corner SPLCHAR
320,Pshhhh I ought to hear this
321,I think uve gone nuts
322,Whats b supposed to mean QCHAR
323,Ok
324,For what
325,What
326,Shut up you son of a bitch
327,Good
328,Make it fast
329,I dont now who are you
330,I will say
331,Where are you form QCHAR QCHAR
332,Mm then how is your creator
333,Okey
334,Hmmmm DCHAR is a human
335,Alright DCHAR Lol
336,Also bad
337,Some sort of relief i got DCHAR
338,Dhyat
339,thanks my angle
340,But I play ofline games on pc HAPPY
341,where do you live QCHAR
342,how QCHAR
343,You are so noob
344,Tell me something abut you
345,Im correct
346,So you think I am bad
347,So when we r going on a date HAPPY
348,k
349,TajMahal
350,Tou are a robot
351,K am waiting
352,First I want your mobile number
353,First tell you who are you
354,R u there
355,Ok bye I have to sleep
356,What do you think about Cambridge QCHAR
357,Whats going on QCHAR
358,hello excuse me
359,ok dont talk to me nect time bye bye SAD SAD ANGRY ANGRY ANGRY
360,Dont make me angry
361,Im well
362,What is birth QCHAR
363,Good
364,WHERE YOU GOING OUT
365,Ok
366,I wanna see your pic
367,what do you think your words per minute would be QCHAR
368,okay
369,Ohh DCHAR It is
370,Nah it’s just me watching the movie alone
371,And your a girl
372,New SPLCHAR year celebrations
373,Im dancing in space on sun
374,You dont know me
375,Fuck u dear
376,Ok
377,ahow it to ur developer
378,OK good
379,Sorry SPLCHAR that is oh EXCHAR
380,Actually u r funny
381,Yes ok
382,OK u call me
383,Noo u Don have it
384,Why u wan to lie to me QCHAR
385,Please
386,What to do with my life anymore
387,Take care
388,Just I will tell you because we are friends
389,i m very very happy your SPLCHAR s coment
390,Are you ready to do sex
391,You just said you graduated last month in Engineering DCHAR
392,And what about sex HAPPY
393,Please
394,SAD
395,anyone
396,Send one pictures
397,SAD SAD SAD
398,What soul means people who described it as soul what are they trying to tell
399,In my house
400,U like video call
401,Send me
402,I dont know
403,Send
404,then will you send
405,My heart is broken
406,Thank you
407,How am I rude
408,Do u know my name
409,HAPPY
410,Why
411,SAD
412,I cant find it
413,Sleep tight EXCHAR
414,what QCHAR QCHAR
415,cool
416,I like a guy DCHAR
417,Lets make our love strong
418,I need your photo QCHAR QCHAR
419,If i love her a lot
420,SPLCHAR D I did not narrate anything yet
421,how you know QCHAR
422,Yes DCHAR
423,K pls tell me the your full name or id
424,Which ones your favourite icecream
425,The boy for a date duffer EXCHAR
426,I hate you
427,R u serious
428,SEND ME STUPID PIECE OF SHIT
429,can we meet
430,I just want to leave it
431,Anytym for you
432,You stupid
433,You lazy bitch
434,OK next pif
435,Okay buddy
436,Engineering or degree
437,Do you see my dp QCHAR
438,Time for what
439,Hmm
440,Yes
441,bye
442,Iwant a photo DCHAR
443,Ok
444,Na DCHAR You called me Daddy
445,What
446,Ohk
447,plz help me
448,I better kill myself
449,Sand your pictures
450,Why v
451,I missed her
452,SAD
453,Mm
454,I want kiss you
455,Yeahh
456,I THINK SO EXCHAR
457,I dont understand what you trying to convey
458,very strange to get the reply from AI
459,So basically brozone them QCHAR
460,To eat cold biriyani
461,What bottle
462,Why no
463,You tell
464,monkey SPLCHAR
465,SPLCHAR whats your name
466,You update women
467,Nah DCHAR i dont hate u DCHAR u know it
468,Ok
469,Tell me my location
470,Do not want to send so no matter
471,Where
472,Ovary
473,Fuck him
474,What do you like
475,I didnt understand what you said earlier
476,I like to be fun loving
477,Tell what
478,Àapka ye page kisse related h
479,Send me jokes
480,Nice to meet you baby
481,You DCHAR Know sunnyleone
482,HAPPY
483,But still why QCHAR
484,To u too DCHAR
485,What match QCHAR
486,Bakwaas
487,Bye
488,So you wanna have sex with me
489,Fuck off u bloody
490,Do you know any other people QCHAR
491,say to
492,Yes
493,What are you doing
494,You are Indian
495,Your love is in me DCHAR
496,Clear chat
497,yeah
498,What about you
499,Just DCHAR someones the reason behind
500,Wtf u stupid
501,tell me about my girlfriend
502,HAPPY
503,Dont worry
504,Have a good day I hope things work out for you youre very sweet
505,Which one do u like
506,Are you a girl
507,U in a sexy dress
508,N u dear QCHAR
509,yeahh but still didnt have time
510,Your fov hero
511,Go to hell
512,M not saying u r bore HAPPY
513,Lyier
514,Its not joking
515,Fuck
516,Why
517,Y i knw
518,With whom
519,Ya I am okay
520,Get the fuck out here
521,Why QCHAR
522,So are you ready QCHAR
523,When
524,i like different things
525,Isnt that called friendzone
526,No just you and me
527,do you have lust on anyone QCHAR
528,You
