6.854000000000000000e+03,3.065000000000000000e+03,2.970000000000000000e+02,1.030700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.390000000000000000e+02,1.416700000000000000e+04,1.680800000000000000e+04,1.516500000000000000e+04,6.160000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.662500000000000000e+04,4.092000000000000000e+03,1.445500000000000000e+04,1.895500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.982000000000000000e+03,1.653400000000000000e+04,1.030700000000000000e+04,1.613800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.359600000000000000e+04,1.210600000000000000e+04,7.382000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.975000000000000000e+03,9.158000000000000000e+03,2.970000000000000000e+02,1.916100000000000000e+04,1.457000000000000000e+04,6.160000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,1.577400000000000000e+04,1.828200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.030000000000000000e+03,1.008000000000000000e+03,3.251000000000000000e+03,1.642100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.876000000000000000e+03,1.642000000000000000e+03,4.352000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.465700000000000000e+04,1.471700000000000000e+04,1.273900000000000000e+04,1.058200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.380100000000000000e+04,5.360000000000000000e+03,9.312000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.920700000000000000e+04,1.993200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,5.070000000000000000e+03,1.333000000000000000e+04,7.154000000000000000e+03,1.273900000000000000e+04,4.618000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.917800000000000000e+04,9.035000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.568400000000000000e+04,1.365900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.822000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.740000000000000000e+02,1.273900000000000000e+04,1.563600000000000000e+04,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.093000000000000000e+03,1.826100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.740000000000000000e+02,5.629000000000000000e+03,1.283800000000000000e+04,1.173000000000000000e+03,1.023500000000000000e+04,5.070000000000000000e+03,9.158000000000000000e+03,6.740000000000000000e+02,6.933000000000000000e+03,1.023500000000000000e+04
1.651600000000000000e+04,2.214000000000000000e+03,9.541000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.879900000000000000e+04,9.158000000000000000e+03,7.554000000000000000e+03,5.754000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.752000000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.256000000000000000e+03,1.030700000000000000e+04,3.812000000000000000e+03,5.899000000000000000e+03,1.450000000000000000e+03,1.136300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.069400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.375000000000000000e+03,1.359600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.273900000000000000e+04,1.591900000000000000e+04,1.712200000000000000e+04,1.338600000000000000e+04,1.273900000000000000e+04,1.971400000000000000e+04,1.450000000000000000e+03,1.338600000000000000e+04,1.273900000000000000e+04,1.002100000000000000e+04
6.854000000000000000e+03,3.063000000000000000e+03,1.333000000000000000e+04,1.188500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.359600000000000000e+04,1.960900000000000000e+04,1.445500000000000000e+04,1.100400000000000000e+04,4.900000000000000000e+03,1.380100000000000000e+04,3.607000000000000000e+03,1.491200000000000000e+04,9.123000000000000000e+03,1.863000000000000000e+04
1.538300000000000000e+04,1.276900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,3.065000000000000000e+03,1.834000000000000000e+03,1.676700000000000000e+04,1.545900000000000000e+04,1.273900000000000000e+04,3.157000000000000000e+03,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,3.065000000000000000e+03,4.388000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,1.320100000000000000e+04,9.496000000000000000e+03,6.740000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.464900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
