1.387000000000000000e+04,1.709600000000000000e+04,4.614000000000000000e+03,1.299100000000000000e+04,1.456800000000000000e+04,4.476000000000000000e+03,1.689900000000000000e+04,1.332500000000000000e+04,1.868200000000000000e+04,1.862400000000000000e+04,1.299100000000000000e+04,1.709600000000000000e+04,4.614000000000000000e+03,5.553000000000000000e+03,1.371500000000000000e+04
1.691600000000000000e+04,1.456800000000000000e+04,5.950000000000000000e+02,5.950000000000000000e+02,3.965000000000000000e+03,1.010700000000000000e+04,1.689900000000000000e+04,3.604000000000000000e+03,1.199100000000000000e+04,3.657000000000000000e+03,1.689900000000000000e+04,1.443300000000000000e+04,1.321300000000000000e+04,5.950000000000000000e+02,5.950000000000000000e+02
1.148900000000000000e+04,1.862400000000000000e+04,1.794000000000000000e+03,1.113100000000000000e+04,1.713000000000000000e+03,1.862400000000000000e+04,1.113100000000000000e+04,1.238200000000000000e+04,1.689900000000000000e+04,1.113100000000000000e+04,6.912000000000000000e+03,5.450000000000000000e+02,1.099400000000000000e+04,1.105000000000000000e+03,0.000000000000000000e+00
5.061000000000000000e+03,1.602200000000000000e+04,1.605800000000000000e+04,1.243300000000000000e+04,7.274000000000000000e+03,1.766800000000000000e+04,1.353600000000000000e+04,1.588800000000000000e+04,1.244300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.766800000000000000e+04,6.232000000000000000e+03,1.247400000000000000e+04,6.912000000000000000e+03,1.851300000000000000e+04,2.105000000000000000e+03,4.939000000000000000e+03,1.199100000000000000e+04,3.749000000000000000e+03,6.232000000000000000e+03,1.227400000000000000e+04,1.605800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.912000000000000000e+03,1.044000000000000000e+03,1.319400000000000000e+04,3.674000000000000000e+03,1.098700000000000000e+04,1.934000000000000000e+04,1.471600000000000000e+04,1.605800000000000000e+04,9.120000000000000000e+02,1.098700000000000000e+04,1.705300000000000000e+04,1.378800000000000000e+04,1.236700000000000000e+04,5.950000000000000000e+02,5.950000000000000000e+02
6.912000000000000000e+03,1.851300000000000000e+04,1.569100000000000000e+04,7.753000000000000000e+03,4.476000000000000000e+03,6.912000000000000000e+03,1.963400000000000000e+04,1.689900000000000000e+04,1.862400000000000000e+04,1.299100000000000000e+04,5.950000000000000000e+02,1.621600000000000000e+04,8.420000000000000000e+03,1.204500000000000000e+04,0.000000000000000000e+00
8.897000000000000000e+03,6.912000000000000000e+03,1.863000000000000000e+04,1.220500000000000000e+04,2.913000000000000000e+03,3.694000000000000000e+03,5.950000000000000000e+02,7.580000000000000000e+02,6.912000000000000000e+03,1.876900000000000000e+04,1.477600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.864900000000000000e+04,5.921000000000000000e+03,1.387000000000000000e+04,1.597500000000000000e+04,2.105000000000000000e+03,1.199100000000000000e+04,1.822700000000000000e+04,1.689900000000000000e+04,1.281400000000000000e+04,1.621600000000000000e+04,5.502000000000000000e+03,1.689900000000000000e+04,9.209000000000000000e+03,5.950000000000000000e+02,5.950000000000000000e+02
1.700200000000000000e+04,8.580000000000000000e+02,3.965000000000000000e+03,8.832000000000000000e+03,6.912000000000000000e+03,1.920400000000000000e+04,1.442500000000000000e+04,1.766800000000000000e+04,1.199100000000000000e+04,7.242000000000000000e+03,1.199100000000000000e+04,1.387000000000000000e+04,7.559000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
