1.310700000000000000e+04,7.554000000000000000e+03,6.675000000000000000e+03,1.920700000000000000e+04,1.516500000000000000e+04,1.333900000000000000e+04,2.214000000000000000e+03,1.479300000000000000e+04,2.105000000000000000e+03,0.000000000000000000e+00
1.273900000000000000e+04,1.416700000000000000e+04,2.214000000000000000e+03,4.375000000000000000e+03,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.981000000000000000e+03,4.092000000000000000e+03,1.895500000000000000e+04,1.545900000000000000e+04,2.214000000000000000e+03,1.895500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.296400000000000000e+04,1.359600000000000000e+04,4.303000000000000000e+03,2.074000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,1.577400000000000000e+04,1.858800000000000000e+04,6.006000000000000000e+03,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.997000000000000000e+03,1.862200000000000000e+04,1.895000000000000000e+03,1.008000000000000000e+03,1.457000000000000000e+04,8.320000000000000000e+03,1.419800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.459000000000000000e+03,1.333900000000000000e+04,1.008000000000000000e+03,1.567100000000000000e+04,2.214000000000000000e+03,4.092000000000000000e+03,1.920700000000000000e+04,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.069400000000000000e+04,5.354000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.858800000000000000e+04,1.023500000000000000e+04,1.039000000000000000e+04,2.214000000000000000e+03,1.004600000000000000e+04,3.063000000000000000e+03,1.434700000000000000e+04,2.214000000000000000e+03,1.178200000000000000e+04,6.160000000000000000e+03
1.008000000000000000e+03,1.052100000000000000e+04,1.599600000000000000e+04,1.359600000000000000e+04,1.023500000000000000e+04,1.521000000000000000e+03,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.858800000000000000e+04,2.214000000000000000e+03,9.951000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840300000000000000e+04,1.545900000000000000e+04,1.273900000000000000e+04,1.626900000000000000e+04,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.273900000000000000e+04,4.618000000000000000e+03,1.023500000000000000e+04,6.854000000000000000e+03,2.214000000000000000e+03,1.801000000000000000e+03,1.233100000000000000e+04,1.273900000000000000e+04,4.618000000000000000e+03,1.023500000000000000e+04
1.069400000000000000e+04,8.377000000000000000e+03,1.419800000000000000e+04,1.262000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.949300000000000000e+04,1.283800000000000000e+04,1.568400000000000000e+04,7.902000000000000000e+03,1.380100000000000000e+04,1.338800000000000000e+04,1.391800000000000000e+04,6.314000000000000000e+03,8.410000000000000000e+02,1.419800000000000000e+04
1.858800000000000000e+04,2.214000000000000000e+03,1.023500000000000000e+04,9.951000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.340700000000000000e+04,1.866900000000000000e+04,1.895500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.678000000000000000e+03,1.008000000000000000e+03,1.000000000000000000e+04,7.061000000000000000e+03,1.419800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.555800000000000000e+04,1.310700000000000000e+04,1.523000000000000000e+04,1.030700000000000000e+04,1.333000000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.538300000000000000e+04,1.008000000000000000e+03,1.877000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.092000000000000000e+03,1.273900000000000000e+04,6.650000000000000000e+02,5.754000000000000000e+03,2.663000000000000000e+03,1.333900000000000000e+04,2.214000000000000000e+03,5.070000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
6.854000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.899000000000000000e+03,1.450000000000000000e+03,8.934000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
